,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7740460076265849
all_languages_cis_strict,"(np.float64(0.6529660075538769), np.float64(0.6802932681626305), np.float64(0.8366839776345997), np.float64(0.8506072724579723))"
all_languages_cis_loose,"(np.float64(0.7045101088646968), np.float64(0.731393023772495), np.float64(0.8629934088721025), np.float64(0.8760465266977708))"
turn_2_Italian_overall,0.81241892561722
Italian_cis_strict,"(np.float64(0.6774847870182555), np.float64(0.7565922920892495), np.float64(0.8449966193373901), np.float64(0.8852265043948613))"
Italian_cis_loose,"(np.float64(0.7342799188640974), np.float64(0.8093306288032455), np.float64(0.8754183569979715), np.float64(0.91210277214334))"
turn_2_Spanish_overall,0.8103415737322219
Spanish_cis_strict,"(np.float64(0.6763565891472868), np.float64(0.7558139534883721), np.float64(0.8502906976744186), np.float64(0.8884043927648578))"
Spanish_cis_loose,"(np.float64(0.7248062015503876), np.float64(0.7965116279069767), np.float64(0.8729005167958657), np.float64(0.9090762273901808))"
turn_2_Hindi_overall,0.7141458125415237
Hindi_cis_strict,"(np.float64(0.540590405904059), np.float64(0.6254612546125461), np.float64(0.7710639606396065), np.float64(0.8158095018450184))"
Hindi_cis_loose,"(np.float64(0.6125461254612546), np.float64(0.6937269372693727), np.float64(0.8081180811808119), np.float64(0.8508610086100861))"
turn_2_Portuguese_overall,0.7748586086472787
Portuguese_cis_strict,"(np.float64(0.6354961832061069), np.float64(0.7156488549618321), np.float64(0.824586513994911), np.float64(0.8656170483460559))"
Portuguese_cis_loose,"(np.float64(0.6755725190839694), np.float64(0.7519083969465649), np.float64(0.8503498727735369), np.float64(0.8878856552162849))"
turn_2_English_overall,0.815424104664726
English_cis_strict,"(np.float64(0.6897689768976898), np.float64(0.7480748074807481), np.float64(0.8646864686468647), np.float64(0.8920058672533919))"
English_cis_loose,"(np.float64(0.7392739273927392), np.float64(0.7942794279427943), np.float64(0.8865969930326365), np.float64(0.9121745507884121))"
turn_2_French_overall,0.8023189392702981
French_cis_strict,"(np.float64(0.666058394160584), np.float64(0.7427007299270073), np.float64(0.8432177615571775), np.float64(0.8809306569343066))"
French_cis_loose,"(np.float64(0.718978102189781), np.float64(0.7901459854014599), np.float64(0.8677007299270073), np.float64(0.903588807785888))"
turn_2_Chinese_overall,0.7365295121062568
Chinese_cis_strict,"(np.float64(0.5748898678414097), np.float64(0.6629955947136564), np.float64(0.7953331497797357), np.float64(0.8412261380323054))"
Chinese_cis_loose,"(np.float64(0.6233480176211453), np.float64(0.711453744493392), np.float64(0.8230543318649045), np.float64(0.8658223201174744))"
turn_2_Russian_overall,0.692543817488545
Russian_cis_strict,"(np.float64(0.5184466019417475), np.float64(0.6019417475728155), np.float64(0.7668284789644012), np.float64(0.8118122977346278))"
Russian_cis_loose,"(np.float64(0.5689320388349515), np.float64(0.654368932038835), np.float64(0.7967637540453074), np.float64(0.838673139158576))"
