,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.532178623847064
all_languages_cis_strict,"(np.float64(0.29583239595050626), np.float64(0.3228346456692913), np.float64(0.701439538807649), np.float64(0.7157895575553056))"
all_languages_cis_loose,"(np.float64(0.35590551181102364), np.float64(0.38492688413948256), np.float64(0.7371797900262467), np.float64(0.7511211098612673))"
turn_3_Italian_overall,0.5406590875782509
Italian_cis_strict,"(np.float64(0.2697768762677485), np.float64(0.3509127789046653), np.float64(0.7008113590263692), np.float64(0.7405349898580121))"
Italian_cis_loose,"(np.float64(0.3367139959432049), np.float64(0.4239350912778905), np.float64(0.7371526369168356), np.float64(0.7758620689655172))"
turn_3_Spanish_overall,0.5520830545668638
Spanish_cis_strict,"(np.float64(0.2810077519379845), np.float64(0.36046511627906974), np.float64(0.7022278746770025), np.float64(0.7425387596899224))"
Spanish_cis_loose,"(np.float64(0.3643410852713178), np.float64(0.4496124031007752), np.float64(0.7419565568475452), np.float64(0.7825912467700258))"
turn_3_Hindi_overall,0.44443226993094925
Hindi_cis_strict,"(np.float64(0.18525519848771266), np.float64(0.2551984877126654), np.float64(0.6077181789540013), np.float64(0.653623188405797))"
Hindi_cis_loose,"(np.float64(0.23251417769376181), np.float64(0.30812854442344045), np.float64(0.6419659735349716), np.float64(0.6874614051669816))"
turn_3_Portuguese_overall,0.559738574571777
Portuguese_cis_strict,"(np.float64(0.3053435114503817), np.float64(0.38549618320610685), np.float64(0.7062659033078881), np.float64(0.7489829834605599))"
Portuguese_cis_loose,"(np.float64(0.3701812977099241), np.float64(0.45229007633587787), np.float64(0.7435114503816793), np.float64(0.783587786259542))"
turn_3_English_overall,0.5853369742567077
English_cis_strict,"(np.float64(0.35044642857142855), np.float64(0.41294642857142855), np.float64(0.7351748511904762), np.float64(0.7664620535714286))"
English_cis_loose,"(np.float64(0.3939732142857143), np.float64(0.45870535714285715), np.float64(0.7662193080357143), np.float64(0.7958337983630952))"
turn_3_French_overall,0.5383505685056518
French_cis_strict,"(np.float64(0.2625482625482625), np.float64(0.3416988416988417), np.float64(0.6947860360360361), np.float64(0.7344280888030887))"
French_cis_loose,"(np.float64(0.3359073359073359), np.float64(0.42084942084942084), np.float64(0.7443685649935649), np.float64(0.7819827863577864))"
turn_3_Chinese_overall,0.5376966852977196
Chinese_cis_strict,"(np.float64(0.28854625550660795), np.float64(0.3766519823788546), np.float64(0.7023494860499266), np.float64(0.7450073421439061))"
Chinese_cis_loose,"(np.float64(0.31497797356828194), np.float64(0.40308370044052866), np.float64(0.7195668135095449), np.float64(0.7628487518355359))"
turn_3_Russian_overall,0.46138345298261196
Russian_cis_strict,"(np.float64(0.18058252427184465), np.float64(0.2524271844660194), np.float64(0.6297079288025889), np.float64(0.671715210355987))"
Russian_cis_loose,"(np.float64(0.2524271844660194), np.float64(0.3300970873786408), np.float64(0.6742063106796117), np.float64(0.7165048543689321))"
