,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8267449226577414
all_languages_cis_strict,"(np.float64(0.7776049766718507), np.float64(0.8013774716729616), np.float64(0.8348144856698512), np.float64(0.8536260460638376))"
all_languages_cis_loose,"(np.float64(0.8120362141746279), np.float64(0.8344812263941347), np.float64(0.85906742946012), np.float64(0.8766200103680664))"
turn_1_Italian_overall,0.8276383744587615
Italian_cis_strict,"(np.float64(0.7545638945233266), np.float64(0.8275862068965517), np.float64(0.8140635564570655), np.float64(0.872549019607843))"
Italian_cis_loose,"(np.float64(0.795131845841785), np.float64(0.8620689655172413), np.float64(0.8438133874239351), np.float64(0.8972278566599055))"
turn_1_Spanish_overall,0.8551631091200561
Spanish_cis_strict,"(np.float64(0.7945736434108527), np.float64(0.8585271317829457), np.float64(0.8439922480620154), np.float64(0.895671834625323))"
Spanish_cis_loose,"(np.float64(0.8255813953488372), np.float64(0.8856589147286822), np.float64(0.8675710594315246), np.float64(0.916343669250646))"
turn_1_Hindi_overall,0.7654616778961312
Hindi_cis_strict,"(np.float64(0.6734317343173432), np.float64(0.7509225092250923), np.float64(0.7481549815498155), np.float64(0.8105781057810579))"
Hindi_cis_loose,"(np.float64(0.7343173431734318), np.float64(0.8044280442804428), np.float64(0.7915129151291513), np.float64(0.8502536900369003))"
turn_1_Portuguese_overall,0.8414379811253906
Portuguese_cis_strict,"(np.float64(0.7767175572519084), np.float64(0.8454198473282443), np.float64(0.8231552162849873), np.float64(0.8794529262086515))"
Portuguese_cis_loose,"(np.float64(0.8091603053435115), np.float64(0.8721374045801527), np.float64(0.8428753180661577), np.float64(0.8966284987277354))"
turn_1_English_overall,0.8586215143253456
English_cis_strict,"(np.float64(0.7975797579757976), np.float64(0.845984598459846), np.float64(0.8582691602493582), np.float64(0.8958562522918958))"
English_cis_loose,"(np.float64(0.8261826182618262), np.float64(0.8734873487348734), np.float64(0.8771543821048771), np.float64(0.9127246057939128))"
turn_1_French_overall,0.8407353356787153
French_cis_strict,"(np.float64(0.7791970802919708), np.float64(0.8448905109489051), np.float64(0.8327250608272506), np.float64(0.8859489051094891))"
French_cis_loose,"(np.float64(0.8029197080291971), np.float64(0.864963503649635), np.float64(0.8454987834549877), np.float64(0.8975060827250608))"
turn_1_Chinese_overall,0.8172492236585542
Chinese_cis_strict,"(np.float64(0.7444933920704846), np.float64(0.8215859030837004), np.float64(0.8124082232011747), np.float64(0.8726138032305433))"
Chinese_cis_loose,"(np.float64(0.7687224669603524), np.float64(0.8414096916299559), np.float64(0.835526798825257), np.float64(0.8909691629955947))"
turn_1_Russian_overall,0.7817971612040506
Russian_cis_strict,"(np.float64(0.6970873786407767), np.float64(0.7728155339805826), np.float64(0.7747572815533981), np.float64(0.8362459546925566))"
Russian_cis_loose,"(np.float64(0.7417475728155339), np.float64(0.8135922330097087), np.float64(0.8074433656957929), np.float64(0.8650485436893204))"
