,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.5770193930121574
all_languages_cis_strict,"(np.float64(0.35095613048368957), np.float64(0.37885264341957253), np.float64(0.7349904386951631), np.float64(0.749096644169479))"
all_languages_cis_loose,"(np.float64(0.41462317210348704), np.float64(0.443644544431946), np.float64(0.770018747656543), np.float64(0.7835025309336333))"
turn_3_Italian_overall,0.5919974358690151
Italian_cis_strict,"(np.float64(0.3407707910750507), np.float64(0.4259634888438134), np.float64(0.7248816768086546), np.float64(0.7681541582150101))"
Italian_cis_loose,"(np.float64(0.4137423935091282), np.float64(0.5010141987829615), np.float64(0.7681871196754564), np.float64(0.8082488167680865))"
turn_3_Spanish_overall,0.5787688111613634
Spanish_cis_strict,"(np.float64(0.31976744186046513), np.float64(0.4011627906976744), np.float64(0.7283914728682171), np.float64(0.767765665374677))"
Spanish_cis_loose,"(np.float64(0.38953488372093026), np.float64(0.4748062015503876), np.float64(0.7597868217054262), np.float64(0.7989987080103359))"
turn_3_Hindi_overall,0.4814051740736761
Hindi_cis_strict,"(np.float64(0.21361058601134217), np.float64(0.28733459357277885), np.float64(0.632985979836169), np.float64(0.6784506931316949))"
Hindi_cis_loose,"(np.float64(0.2835538752362949), np.float64(0.3629489603024575), np.float64(0.679299779458097), np.float64(0.7232829237555135))"
turn_3_Portuguese_overall,0.6012779424464803
Portuguese_cis_strict,"(np.float64(0.3549618320610687), np.float64(0.4389312977099237), np.float64(0.7392167620865139), np.float64(0.7791030534351145))"
Portuguese_cis_loose,"(np.float64(0.4198473282442748), np.float64(0.5038167938931297), np.float64(0.7750636132315522), np.float64(0.8129770992366412))"
turn_3_English_overall,0.6376138732777374
English_cis_strict,"(np.float64(0.4107142857142857), np.float64(0.4765625), np.float64(0.7788876488095238), np.float64(0.8074781436011905))"
English_cis_loose,"(np.float64(0.4642857142857143), np.float64(0.5301339285714286), np.float64(0.8064913504464284), np.float64(0.8329431733630952))"
turn_3_French_overall,0.5873155710892644
French_cis_strict,"(np.float64(0.3223938223938224), np.float64(0.4034749034749035), np.float64(0.7217173423423422), np.float64(0.7623238416988417))"
French_cis_loose,"(np.float64(0.41312741312741313), np.float64(0.49613899613899615), np.float64(0.7751608751608751), np.float64(0.8124525418275418))"
turn_3_Chinese_overall,0.5855432315880507
Chinese_cis_strict,"(np.float64(0.3392070484581498), np.float64(0.42731277533039647), np.float64(0.7422164096916298), np.float64(0.7825256975036711))"
Chinese_cis_loose,"(np.float64(0.3744493392070485), np.float64(0.4647577092511013), np.float64(0.7602046622613803), np.float64(0.799964207048458))"
turn_3_Russian_overall,0.5085534711408188
Russian_cis_strict,"(np.float64(0.2446601941747573), np.float64(0.32233009708737864), np.float64(0.6733972491909384), np.float64(0.7155987055016181))"
Russian_cis_loose,"(np.float64(0.2970873786407767), np.float64(0.3786407766990291), np.float64(0.7066343042071197), np.float64(0.7477993527508091))"
