,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.82045205870407
all_languages_cis_strict,"(np.float64(0.7727171739613419), np.float64(0.7969340146634082), np.float64(0.8327408723987263), np.float64(0.8516625934977412))"
all_languages_cis_loose,"(np.float64(0.8004887802710509), np.float64(0.823372583870251), np.float64(0.8532548322594979), np.float64(0.871473005998667))"
turn_1_Italian_overall,0.8492641305048286
Italian_cis_strict,"(np.float64(0.7829107505070999), np.float64(0.8519269776876268), np.float64(0.834685598377282), np.float64(0.8897903989181879))"
Italian_cis_loose,"(np.float64(0.8194726166328601), np.float64(0.8823529411764706), np.float64(0.8644354293441515), np.float64(0.9137931034482759))"
turn_1_Spanish_overall,0.8513804708259217
Spanish_cis_strict,"(np.float64(0.7868217054263565), np.float64(0.8527131782945736), np.float64(0.8475452196382429), np.float64(0.8982558139534884))"
Spanish_cis_loose,"(np.float64(0.813953488372093), np.float64(0.875968992248062), np.float64(0.8688630490956072), np.float64(0.9150516795865633))"
turn_1_Hindi_overall,0.7633135137019387
Hindi_cis_strict,"(np.float64(0.6845018450184502), np.float64(0.7601476014760148), np.float64(0.7567650676506764), np.float64(0.8185731857318573))"
Hindi_cis_loose,"(np.float64(0.7214022140221402), np.float64(0.7933579335793358), np.float64(0.7862853628536285), np.float64(0.844710947109471))"
turn_1_Portuguese_overall,0.8239094491147829
Portuguese_cis_strict,"(np.float64(0.7557251908396947), np.float64(0.8244274809160306), np.float64(0.811704834605598), np.float64(0.8683206106870229))"
Portuguese_cis_loose,"(np.float64(0.7881679389312977), np.float64(0.8530534351145038), np.float64(0.8396946564885496), np.float64(0.892175572519084))"
turn_1_English_overall,0.8413671258430191
English_cis_strict,"(np.float64(0.7766776677667767), np.float64(0.8272827282728272), np.float64(0.8436010267693437), np.float64(0.8828382838283828))"
English_cis_loose,"(np.float64(0.8008800880088008), np.float64(0.8492849284928493), np.float64(0.8632196552988631), np.float64(0.8995232856618994))"
turn_1_French_overall,0.8268494245368521
French_cis_strict,"(np.float64(0.7627737226277372), np.float64(0.8302919708029197), np.float64(0.8245133819951338), np.float64(0.8768248175182481))"
French_cis_loose,"(np.float64(0.7828467153284672), np.float64(0.8485401459854015), np.float64(0.8351581508515815), np.float64(0.8880778588807785))"
turn_1_Chinese_overall,0.7952986206398498
Chinese_cis_strict,"(np.float64(0.7224669603524229), np.float64(0.7995594713656388), np.float64(0.7852422907488987), np.float64(0.8498531571218797))"
Chinese_cis_loose,"(np.float64(0.7422907488986784), np.float64(0.8171806167400881), np.float64(0.7991923641703378), np.float64(0.8616005873715123))"
turn_1_Russian_overall,0.7933828752907746
Russian_cis_strict,"(np.float64(0.7203883495145631), np.float64(0.7941747572815534), np.float64(0.7954611650485437), np.float64(0.8521035598705502))"
Russian_cis_loose,"(np.float64(0.7514563106796116), np.float64(0.8213592233009709), np.float64(0.8161812297734629), np.float64(0.8718446601941747))"
