,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6211595695102824
all_languages_cis_strict,"(np.float64(0.40967379077615296), np.float64(0.43869516310461193), np.float64(0.7619308211473568), np.float64(0.7757593738282714))"
all_languages_cis_loose,"(np.float64(0.4767154105736783), np.float64(0.5061867266591676), np.float64(0.7974912823397075), np.float64(0.8105474315710536))"
turn_3_Italian_overall,0.6494074295756869
Italian_cis_strict,"(np.float64(0.4178498985801217), np.float64(0.5070993914807302), np.float64(0.7652459432048682), np.float64(0.8059516565246788))"
Italian_cis_loose,"(np.float64(0.4827586206896552), np.float64(0.5699797160243407), np.float64(0.8048673089925624), np.float64(0.8420562880324544))"
turn_3_Spanish_overall,0.6384839341308285
Spanish_cis_strict,"(np.float64(0.4127906976744186), np.float64(0.49806201550387597), np.float64(0.7602382105943152), np.float64(0.7996455103359174))"
Spanish_cis_loose,"(np.float64(0.4689922480620155), np.float64(0.5542635658914729), np.float64(0.7927648578811369), np.float64(0.8303617571059431))"
turn_3_Hindi_overall,0.5306436050649286
Hindi_cis_strict,"(np.float64(0.2646502835538752), np.float64(0.3440453686200378), np.float64(0.6706663516068052), np.float64(0.7148086011342154))"
Hindi_cis_loose,"(np.float64(0.34782608695652173), np.float64(0.43100189035916825), np.float64(0.7212972589792059), np.float64(0.7639894454946439))"
turn_3_Portuguese_overall,0.6432637602037938
Portuguese_cis_strict,"(np.float64(0.4083969465648855), np.float64(0.49236641221374045), np.float64(0.7639949109414759), np.float64(0.802798982188295))"
Portuguese_cis_loose,"(np.float64(0.48091603053435117), np.float64(0.5648854961832062), np.float64(0.803625159033079), np.float64(0.8390585241730281))"
turn_3_English_overall,0.6629379305656273
English_cis_strict,"(np.float64(0.4486607142857143), np.float64(0.5133928571428571), np.float64(0.7881319754464285), np.float64(0.8169103422619047))"
English_cis_loose,"(np.float64(0.5066964285714286), np.float64(0.5725446428571429), np.float64(0.8172061011904762), np.float64(0.8450892857142857))"
turn_3_French_overall,0.6566985977525898
French_cis_strict,"(np.float64(0.41312741312741313), np.float64(0.4980694980694981), np.float64(0.765926640926641), np.float64(0.8046983590733591))"
French_cis_loose,"(np.float64(0.5193050193050193), np.float64(0.6023166023166023), np.float64(0.8081394787644787), np.float64(0.8463963963963963))"
turn_3_Chinese_overall,0.5964897006842994
Chinese_cis_strict,"(np.float64(0.3502202643171806), np.float64(0.44052863436123346), np.float64(0.7461086637298091), np.float64(0.7867841409691629))"
Chinese_cis_loose,"(np.float64(0.3920704845814978), np.float64(0.482433920704845), np.float64(0.7694190528634361), np.float64(0.809324522760646))"
turn_3_Russian_overall,0.5605267004345602
Russian_cis_strict,"(np.float64(0.3106796116504854), np.float64(0.3941747572815534), np.float64(0.7116820388349514), np.float64(0.7515218446601941))"
Russian_cis_loose,"(np.float64(0.3592233009708738), np.float64(0.4446601941747573), np.float64(0.7457928802588998), np.float64(0.7844991909385113))"
