,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8335391584532863
all_languages_cis_strict,"(np.float64(0.7820484336814041), np.float64(0.8055987558320373), np.float64(0.8393320002962305), np.float64(0.8578464045027032))"
all_languages_cis_loose,"(np.float64(0.8209286825149966), np.float64(0.8429237947122862), np.float64(0.8699548248537362), np.float64(0.8868769902984521))"
turn_1_Italian_overall,0.8490148002442669
Italian_cis_strict,"(np.float64(0.7870182555780934), np.float64(0.8539553752535497), np.float64(0.8367139959432048), np.float64(0.8918187964841109))"
Italian_cis_loose,"(np.float64(0.8174442190669371), np.float64(0.8803245436105477), np.float64(0.859026369168357), np.float64(0.9114350912778904))"
turn_1_Spanish_overall,0.874413938116257
Spanish_cis_strict,"(np.float64(0.8081395348837209), np.float64(0.872093023255814), np.float64(0.8578811369509043), np.float64(0.9076227390180879))"
Spanish_cis_loose,"(np.float64(0.8527131782945736), np.float64(0.9089147286821705), np.float64(0.895671834625323), np.float64(0.937984496124031))"
turn_1_Hindi_overall,0.7637747683144848
Hindi_cis_strict,"(np.float64(0.6734317343173432), np.float64(0.7490774907749077), np.float64(0.7460024600246004), np.float64(0.8096632841328413))"
Hindi_cis_loose,"(np.float64(0.7343173431734318), np.float64(0.8044280442804428), np.float64(0.7896678966789668), np.float64(0.8490159901599016))"
turn_1_Portuguese_overall,0.8488716032681632
Portuguese_cis_strict,"(np.float64(0.7843511450381679), np.float64(0.851145038167939), np.float64(0.8409669211195928), np.float64(0.8931297709923665))"
Portuguese_cis_loose,"(np.float64(0.8129770992366412), np.float64(0.8759541984732825), np.float64(0.8660941475826972), np.float64(0.9131679389312977))"
turn_1_English_overall,0.8566963218060937
English_cis_strict,"(np.float64(0.7843784378437844), np.float64(0.8360836083608361), np.float64(0.8524019068573524), np.float64(0.8903557022368904))"
English_cis_loose,"(np.float64(0.8305830583058306), np.float64(0.8767876787678768), np.float64(0.888155482214888), np.float64(0.9209800146681335))"
turn_1_French_overall,0.8304320602652685
French_cis_strict,"(np.float64(0.7572992700729927), np.float64(0.8248175182481752), np.float64(0.8159899635036496), np.float64(0.8713503649635036))"
French_cis_loose,"(np.float64(0.791970802919708), np.float64(0.8558394160583942), np.float64(0.8427539537712896), np.float64(0.8938564476885644))"
turn_1_Chinese_overall,0.8215010471582292
Chinese_cis_strict,"(np.float64(0.7444933920704846), np.float64(0.8215859030837004), np.float64(0.8109397944199705), np.float64(0.8696861233480175))"
Chinese_cis_loose,"(np.float64(0.7775330396475771), np.float64(0.8502202643171806), np.float64(0.8377386196769456), np.float64(0.8931718061674009))"
turn_1_Russian_overall,0.8050521653132008
Russian_cis_strict,"(np.float64(0.7242718446601941), np.float64(0.7961165048543689), np.float64(0.7932038834951456), np.float64(0.8524271844660194))"
Russian_cis_loose,"(np.float64(0.7669902912621359), np.float64(0.8368932038834952), np.float64(0.8284789644012944), np.float64(0.8825242718446602))"
