,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8370974671051872
all_languages_cis_strict,"(np.float64(0.7869362363919129), np.float64(0.8107087313930238), np.float64(0.8429598978004889), np.float64(0.8615863141524106))"
all_languages_cis_loose,"(np.float64(0.8242612752721618), np.float64(0.8460342146189735), np.float64(0.8723246685921646), np.float64(0.8891727764200549))"
turn_1_Italian_overall,0.8606443307668938
Italian_cis_strict,"(np.float64(0.7971602434077079), np.float64(0.8640973630831643), np.float64(0.8427991886409736), np.float64(0.896551724137931))"
Italian_cis_loose,"(np.float64(0.8316430020283976), np.float64(0.8924949290060852), np.float64(0.8705206220419203), np.float64(0.9195402298850576))"
turn_1_Spanish_overall,0.8765756417858006
Spanish_cis_strict,"(np.float64(0.812015503875969), np.float64(0.875968992248062), np.float64(0.8620801033591732), np.float64(0.9111757105943151))"
Spanish_cis_loose,"(np.float64(0.8546511627906976), np.float64(0.9108527131782945), np.float64(0.8950258397932817), np.float64(0.9373385012919896))"
turn_1_Hindi_overall,0.7603324768065495
Hindi_cis_strict,"(np.float64(0.6623616236162362), np.float64(0.7398523985239852), np.float64(0.7373923739237391), np.float64(0.8004305043050431))"
Hindi_cis_loose,"(np.float64(0.7343173431734318), np.float64(0.8044280442804428), np.float64(0.7945879458794587), np.float64(0.8523985239852399))"
turn_1_Portuguese_overall,0.8567064987492082
Portuguese_cis_strict,"(np.float64(0.8015267175572519), np.float64(0.8645038167938931), np.float64(0.8482824427480916), np.float64(0.8994910941475828))"
Portuguese_cis_loose,"(np.float64(0.8206106870229007), np.float64(0.8816793893129771), np.float64(0.8695928753180661), np.float64(0.9163486005089058))"
turn_1_English_overall,0.8594268665997035
English_cis_strict,"(np.float64(0.7876787678767877), np.float64(0.8382838283828383), np.float64(0.8569811147781445), np.float64(0.8936560322698937))"
English_cis_loose,"(np.float64(0.8316831683168316), np.float64(0.8778877887788779), np.float64(0.8890722405573892), np.float64(0.9222588925559223))"
turn_1_French_overall,0.8392442965316285
French_cis_strict,"(np.float64(0.7737226277372263), np.float64(0.8394160583941606), np.float64(0.8281630170316302), np.float64(0.882603406326034))"
French_cis_loose,"(np.float64(0.7974452554744526), np.float64(0.8613138686131386), np.float64(0.843065693430657), np.float64(0.8944647201946472))"
turn_1_Chinese_overall,0.8235628656026577
Chinese_cis_strict,"(np.float64(0.748898678414097), np.float64(0.8237885462555066), np.float64(0.8116740088105727), np.float64(0.8711453744493393))"
Chinese_cis_loose,"(np.float64(0.784085903083701), np.float64(0.8546255506607929), np.float64(0.84287812041116), np.float64(0.8972099853157122))"
turn_1_Russian_overall,0.8025198144614227
Russian_cis_strict,"(np.float64(0.7242718446601941), np.float64(0.7980582524271844), np.float64(0.7967556634304207), np.float64(0.8546925566343041))"
Russian_cis_loose,"(np.float64(0.7611650485436893), np.float64(0.8310679611650486), np.float64(0.8262135922330097), np.float64(0.8805825242718447))"
