,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7185717127940413
all_languages_cis_strict,"(np.float64(0.5783159297933792), np.float64(0.6071984003554766), np.float64(0.7906386543731023), np.float64(0.8060986447456121))"
all_languages_cis_loose,"(np.float64(0.6385247722728282), np.float64(0.6658520328815819), np.float64(0.8244829852625343), np.float64(0.8392769199437162))"
turn_2_Italian_overall,0.7532346261877727
Italian_cis_strict,"(np.float64(0.6004056795131846), np.float64(0.6855983772819473), np.float64(0.7961460446247465), np.float64(0.8424611223799866))"
Italian_cis_loose,"(np.float64(0.6612576064908722), np.float64(0.742393509127789), np.float64(0.8336713995943205), np.float64(0.8757606490872211))"
turn_2_Spanish_overall,0.7486472170415762
Spanish_cis_strict,"(np.float64(0.5833333333333334), np.float64(0.6666666666666666), np.float64(0.7994186046511628), np.float64(0.8418927648578811))"
Spanish_cis_loose,"(np.float64(0.6531007751937985), np.float64(0.7325581395348837), np.float64(0.8359173126614988), np.float64(0.8758074935400516))"
turn_2_Hindi_overall,0.5976076596307662
Hindi_cis_strict,"(np.float64(0.4059040590405904), np.float64(0.4870848708487085), np.float64(0.6714329643296433), np.float64(0.7247847478474785))"
Hindi_cis_loose,"(np.float64(0.470479704797048), np.float64(0.5553505535055351), np.float64(0.7134071340713406), np.float64(0.7644526445264453))"
turn_2_Portuguese_overall,0.726901056958309
Portuguese_cis_strict,"(np.float64(0.5591603053435115), np.float64(0.6431297709923665), np.float64(0.7868956743002543), np.float64(0.8295165394402036))"
Portuguese_cis_loose,"(np.float64(0.6202290076335878), np.float64(0.700381679389313), np.float64(0.8190203562340966), np.float64(0.8592557251908397))"
turn_2_English_overall,0.7686305000093718
English_cis_strict,"(np.float64(0.6237623762376238), np.float64(0.6864686468646864), np.float64(0.8224239090575725), np.float64(0.8545127429409607))"
English_cis_loose,"(np.float64(0.6831683168316832), np.float64(0.7414741474147415), np.float64(0.8518518518518519), np.float64(0.8815548221488815))"
turn_2_French_overall,0.7485135545813191
French_cis_strict,"(np.float64(0.5912408759124088), np.float64(0.6697080291970803), np.float64(0.7950121654501215), np.float64(0.8383515815085159))"
French_cis_loose,"(np.float64(0.6532846715328468), np.float64(0.7317518248175182), np.float64(0.8293795620437956), np.float64(0.8705900243309003))"
turn_2_Chinese_overall,0.7010222417276673
Chinese_cis_strict,"(np.float64(0.5308370044052864), np.float64(0.6211453744493393), np.float64(0.7678046989720998), np.float64(0.816446402349486))"
Chinese_cis_loose,"(np.float64(0.5682819383259912), np.float64(0.6585903083700441), np.float64(0.7918502202643172), np.float64(0.8379221732745962))"
turn_2_Russian_overall,0.6692444487167163
Russian_cis_strict,"(np.float64(0.4796116504854369), np.float64(0.566990291262136), np.float64(0.7457888349514563), np.float64(0.7906148867313915))"
Russian_cis_loose,"(np.float64(0.545631067961165), np.float64(0.629126213592233), np.float64(0.7867313915857604), np.float64(0.829126213592233))"
