,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8409132192135649
all_languages_cis_strict,"(np.float64(0.7931570762052877), np.float64(0.8164852255054432), np.float64(0.8503295563948753), np.float64(0.8684745982374287))"
all_languages_cis_loose,"(np.float64(0.8251499666740725), np.float64(0.8467007331704066), np.float64(0.8742871954380508), np.float64(0.8911353032659409))"
turn_1_Italian_overall,0.8428091618513961
Italian_cis_strict,"(np.float64(0.7768762677484787), np.float64(0.845841784989858), np.float64(0.8248816768086545), np.float64(0.8826910074374577))"
Italian_cis_loose,"(np.float64(0.8073022312373225), np.float64(0.8701825557809331), np.float64(0.8485463150777552), np.float64(0.9016227180527383))"
turn_1_Spanish_overall,0.8750850956365154
Spanish_cis_strict,"(np.float64(0.8197674418604651), np.float64(0.8817829457364341), np.float64(0.8704780361757105), np.float64(0.9173126614987079))"
Spanish_cis_loose,"(np.float64(0.8352713178294574), np.float64(0.8953488372093024), np.float64(0.8846899224806202), np.float64(0.9286175710594314))"
turn_1_Hindi_overall,0.7702534970693836
Hindi_cis_strict,"(np.float64(0.6789667896678967), np.float64(0.7546125461254612), np.float64(0.7527675276752768), np.float64(0.8167281672816727))"
Hindi_cis_loose,"(np.float64(0.7398523985239852), np.float64(0.8099630996309963), np.float64(0.801960332103321), np.float64(0.8582487699876998))"
turn_1_Portuguese_overall,0.8579874867136921
Portuguese_cis_strict,"(np.float64(0.7958015267175572), np.float64(0.8606870229007634), np.float64(0.851137086513995), np.float64(0.9010814249363867))"
Portuguese_cis_loose,"(np.float64(0.8263358778625954), np.float64(0.8854961832061069), np.float64(0.8724554707379134), np.float64(0.919529262086514))"
turn_1_English_overall,0.8680071267996365
English_cis_strict,"(np.float64(0.8063806380638063), np.float64(0.8547854785478548), np.float64(0.8687156215621562), np.float64(0.904107077374404))"
English_cis_loose,"(np.float64(0.8371837183718371), np.float64(0.8822882288228823), np.float64(0.8905390539053906), np.float64(0.9233590025669233))"
turn_1_French_overall,0.8626100006821749
French_cis_strict,"(np.float64(0.8065693430656934), np.float64(0.8686131386861314), np.float64(0.8597931873479318), np.float64(0.9066301703163017))"
French_cis_loose,"(np.float64(0.8248175182481752), np.float64(0.885036496350365), np.float64(0.8728710462287105), np.float64(0.918803223844282))"
turn_1_Chinese_overall,0.8335650321369249
Chinese_cis_strict,"(np.float64(0.7599118942731278), np.float64(0.8325991189427313), np.float64(0.8263582966226137), np.float64(0.8839941262848752))"
Chinese_cis_loose,"(np.float64(0.788546255506608), np.float64(0.8590308370044053), np.float64(0.8505873715124815), np.float64(0.9038179148311307))"
turn_1_Russian_overall,0.7934880416765332
Russian_cis_strict,"(np.float64(0.7126213592233009), np.float64(0.7864077669902912), np.float64(0.7896440129449838), np.float64(0.8485436893203884))"
Russian_cis_loose,"(np.float64(0.7553398058252427), np.float64(0.8252427184466019), np.float64(0.8233009708737864), np.float64(0.8773462783171521))"
