,0
turn_1_prompts_number,4501
turn_1_all_languages_overall,0.8430409194084413
all_languages_cis_strict,"(np.float64(0.7947122861586314), np.float64(0.8175960897578316), np.float64(0.8516255646893284), np.float64(0.8699548248537363))"
all_languages_cis_loose,"(np.float64(0.8275938680293268), np.float64(0.8491446345256609), np.float64(0.8764718951344146), np.float64(0.8931348589202399))"
turn_1_Italian_overall,0.8377466068069463
Italian_cis_strict,"(np.float64(0.768762677484787), np.float64(0.8377281947261663), np.float64(0.8235294117647058), np.float64(0.8789807302231236))"
Italian_cis_loose,"(np.float64(0.8012170385395537), np.float64(0.8661257606490872), np.float64(0.8448275862068966), np.float64(0.8985801217038539))"
turn_1_Spanish_overall,0.8785698992028459
Spanish_cis_strict,"(np.float64(0.8217054263565892), np.float64(0.8837209302325582), np.float64(0.8737080103359173), np.float64(0.9205426356589147))"
Spanish_cis_loose,"(np.float64(0.8449612403100775), np.float64(0.9031007751937985), np.float64(0.8917958656330749), np.float64(0.9341166020671834))"
turn_1_Hindi_overall,0.7751349527665317
Hindi_cis_strict,"(np.float64(0.6826568265682657), np.float64(0.7583025830258303), np.float64(0.7583025830258303), np.float64(0.8204182041820418))"
Hindi_cis_loose,"(np.float64(0.7435424354243543), np.float64(0.8136531365313653), np.float64(0.804120541205412), np.float64(0.8603936039360395))"
turn_1_Portuguese_overall,0.857158770036826
Portuguese_cis_strict,"(np.float64(0.7958015267175572), np.float64(0.8606870229007634), np.float64(0.851145038167939), np.float64(0.9010893765903307))"
Portuguese_cis_loose,"(np.float64(0.8244274809160306), np.float64(0.8835877862595419), np.float64(0.8715012722646309), np.float64(0.9182569974554706))"
turn_1_English_overall,0.8691879514038361
English_cis_strict,"(np.float64(0.8063806380638063), np.float64(0.8547854785478548), np.float64(0.8672533920058672), np.float64(0.9030069673634029))"
English_cis_loose,"(np.float64(0.8382838283828383), np.float64(0.8833883388338833), np.float64(0.892005867253392), np.float64(0.925009167583425))"
turn_1_French_overall,0.8618200179314511
French_cis_strict,"(np.float64(0.801094890510949), np.float64(0.8631386861313869), np.float64(0.8521897810218978), np.float64(0.9017639902676399))"
French_cis_loose,"(np.float64(0.8284671532846716), np.float64(0.8868613138686131), np.float64(0.8716545012165451), np.float64(0.9181873479318735))"
turn_1_Chinese_overall,0.8408391709395537
Chinese_cis_strict,"(np.float64(0.7709251101321586), np.float64(0.8414096916299559), np.float64(0.8314977973568282), np.float64(0.8883994126284874))"
Chinese_cis_loose,"(np.float64(0.7973568281938326), np.float64(0.8656387665198237), np.float64(0.8549926578560939), np.float64(0.9071218795888399))"
turn_1_Russian_overall,0.8023930576256078
Russian_cis_strict,"(np.float64(0.7203883495145631), np.float64(0.7941747572815534), np.float64(0.7993527508090614), np.float64(0.8566343042071197))"
Russian_cis_loose,"(np.float64(0.7631067961165049), np.float64(0.8330097087378641), np.float64(0.8336569579288026), np.float64(0.8851132686084143))"
