,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7285150012942869
all_languages_cis_strict,"(np.float64(0.5892023994667852), np.float64(0.6178626971784048), np.float64(0.8003591794416056), np.float64(0.81537482411316))"
all_languages_cis_loose,"(np.float64(0.6494112419462341), np.float64(0.6769606754054655), np.float64(0.8329630452492038), np.float64(0.8472191364881877))"
turn_2_Italian_overall,0.7617766583116843
Italian_cis_strict,"(np.float64(0.6146044624746451), np.float64(0.6977687626774848), np.float64(0.8003718728870858), np.float64(0.8473630831643002))"
Italian_cis_loose,"(np.float64(0.6754563894523327), np.float64(0.7525354969574036), np.float64(0.835023664638269), np.float64(0.878972278566599))"
turn_2_Spanish_overall,0.7648298633578199
Spanish_cis_strict,"(np.float64(0.6046511627906976), np.float64(0.686046511627907), np.float64(0.8107235142118864), np.float64(0.8523901808785529))"
Spanish_cis_loose,"(np.float64(0.6763565891472868), np.float64(0.7538759689922481), np.float64(0.8457687338501291), np.float64(0.8842054263565892))"
turn_2_Hindi_overall,0.6387326607093039
Hindi_cis_strict,"(np.float64(0.4446494464944649), np.float64(0.5295202952029521), np.float64(0.7174046740467406), np.float64(0.7644526445264452))"
Hindi_cis_loose,"(np.float64(0.5055350553505535), np.float64(0.5885608856088561), np.float64(0.7566113161131611), np.float64(0.8021217712177122))"
turn_2_Portuguese_overall,0.7269875915566956
Portuguese_cis_strict,"(np.float64(0.5610687022900763), np.float64(0.6431297709923665), np.float64(0.7833969465648855), np.float64(0.8276081424936386))"
Portuguese_cis_loose,"(np.float64(0.6240458015267175), np.float64(0.7061068702290076), np.float64(0.8182251908396947), np.float64(0.8595737913486005))"
turn_2_English_overall,0.7789406070358018
English_cis_strict,"(np.float64(0.636963696369637), np.float64(0.6985698569856986), np.float64(0.8313164649798312), np.float64(0.8619361936193619))"
English_cis_loose,"(np.float64(0.6963696369636964), np.float64(0.7535753575357536), np.float64(0.8603777044371103), np.float64(0.8887055372203886))"
turn_2_French_overall,0.7495993702480176
French_cis_strict,"(np.float64(0.5894160583941606), np.float64(0.6715328467153284), np.float64(0.8018514294403893), np.float64(0.8436739659367397))"
French_cis_loose,"(np.float64(0.6532846715328468), np.float64(0.7299270072992701), np.float64(0.8340936739659368), np.float64(0.8737872566909975))"
turn_2_Chinese_overall,0.7040032625616905
Chinese_cis_strict,"(np.float64(0.5286343612334802), np.float64(0.6189427312775331), np.float64(0.7725770925110133), np.float64(0.8203010279001469))"
Chinese_cis_loose,"(np.float64(0.5748898678414097), np.float64(0.6629955947136564), np.float64(0.7993759177679883), np.float64(0.8441629955947136))"
turn_2_Russian_overall,0.6651546829440225
Russian_cis_strict,"(np.float64(0.47184466019417476), np.float64(0.5592233009708738), np.float64(0.7430420711974111), np.float64(0.7883495145631068))"
Russian_cis_loose,"(np.float64(0.5398058252427185), np.float64(0.625242718446602), np.float64(0.7821966019417476), np.float64(0.8255663430420711))"
