,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7736043936436918
all_languages_cis_strict,"(np.float64(0.6518551433014885), np.float64(0.6794045767607199), np.float64(0.8351107161371547), np.float64(0.8491261201214545))"
all_languages_cis_loose,"(np.float64(0.7060653188180405), np.float64(0.7322817151744057), np.float64(0.8616233429608235), np.float64(0.8748055987558321))"
turn_2_Italian_overall,0.8079336886251542
Italian_cis_strict,"(np.float64(0.6754563894523327), np.float64(0.7565922920892495), np.float64(0.8444895199459095), np.float64(0.8847194050033805))"
Italian_cis_loose,"(np.float64(0.7241379310344828), np.float64(0.8012170385395537), np.float64(0.868826064908722), np.float64(0.9063556457065585))"
turn_2_Spanish_overall,0.8065409355612225
Spanish_cis_strict,"(np.float64(0.6686046511627907), np.float64(0.7461240310077519), np.float64(0.8486757105943151), np.float64(0.8856589147286822))"
Spanish_cis_loose,"(np.float64(0.7189922480620154), np.float64(0.7945736434108527), np.float64(0.8741925064599483), np.float64(0.9089147286821705))"
turn_2_Hindi_overall,0.6866089481237758
Hindi_cis_strict,"(np.float64(0.4981549815498155), np.float64(0.5811808118081181), np.float64(0.75), np.float64(0.7952029520295203))"
Hindi_cis_loose,"(np.float64(0.5830258302583026), np.float64(0.6642066420664207), np.float64(0.7922778290282902), np.float64(0.8362546125461254))"
turn_2_Portuguese_overall,0.780222594801743
Portuguese_cis_strict,"(np.float64(0.6354961832061069), np.float64(0.7156488549618321), np.float64(0.8268129770992366), np.float64(0.8665712468193384))"
Portuguese_cis_loose,"(np.float64(0.6889312977099237), np.float64(0.7652671755725191), np.float64(0.8549618320610687), np.float64(0.8924936386768448))"
turn_2_English_overall,0.8250302422116392
English_cis_strict,"(np.float64(0.7040704070407041), np.float64(0.7612761276127613), np.float64(0.8681701503483683), np.float64(0.895947928126146))"
English_cis_loose,"(np.float64(0.7546754675467546), np.float64(0.8074807480748075), np.float64(0.8898973230656398), np.float64(0.9158415841584159))"
turn_2_French_overall,0.8027944892480683
French_cis_strict,"(np.float64(0.6715328467153284), np.float64(0.7481751824817519), np.float64(0.8420012165450121), np.float64(0.8813868613138686))"
French_cis_loose,"(np.float64(0.7208029197080292), np.float64(0.7937956204379562), np.float64(0.864963503649635), np.float64(0.9022201946472018))"
turn_2_Chinese_overall,0.7480788976847405
Chinese_cis_strict,"(np.float64(0.5947136563876652), np.float64(0.6828193832599119), np.float64(0.8019456681350955), np.float64(0.8487518355359764))"
Chinese_cis_loose,"(np.float64(0.6365638766519823), np.float64(0.7224669603524229), np.float64(0.8283773861967694), np.float64(0.8711499632892804))"
turn_2_Russian_overall,0.6916458393412157
Russian_cis_strict,"(np.float64(0.5145631067961165), np.float64(0.6), np.float64(0.7632686084142395), np.float64(0.8079288025889967))"
Russian_cis_loose,"(np.float64(0.570873786407767), np.float64(0.6563106796116505), np.float64(0.7938511326860842), np.float64(0.8367313915857605))"
