,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7732466934954085
all_languages_cis_strict,"(np.float64(0.6509664518995779), np.float64(0.6787380582092868), np.float64(0.8340553950973857), np.float64(0.8481268051544102))"
all_languages_cis_loose,"(np.float64(0.7065096645189958), np.float64(0.7327260608753611), np.float64(0.8622343182996371), np.float64(0.8754906317114716))"
turn_2_Italian_overall,0.8057624771058247
Italian_cis_strict,"(np.float64(0.6673427991886409), np.float64(0.7484787018255578), np.float64(0.8412736646382691), np.float64(0.8820148749154834))"
Italian_cis_loose,"(np.float64(0.7261663286004056), np.float64(0.8012170385395537), np.float64(0.8703515889114267), np.float64(0.9083882691007438))"
turn_2_Spanish_overall,0.8057979357769066
Spanish_cis_strict,"(np.float64(0.6705426356589147), np.float64(0.748062015503876), np.float64(0.8468992248062015), np.float64(0.8853399547803618))"
Spanish_cis_loose,"(np.float64(0.7189922480620154), np.float64(0.7945736434108527), np.float64(0.8695050064599483), np.float64(0.9060077519379846))"
turn_2_Hindi_overall,0.703135021412568
Hindi_cis_strict,"(np.float64(0.514760147601476), np.float64(0.5977859778597786), np.float64(0.7550699569495695), np.float64(0.801660516605166))"
Hindi_cis_loose,"(np.float64(0.6107011070110702), np.float64(0.6900369003690037), np.float64(0.8048892988929889), np.float64(0.8488622386223862))"
turn_2_Portuguese_overall,0.7680776184442316
Portuguese_cis_strict,"(np.float64(0.6240458015267175), np.float64(0.7041984732824428), np.float64(0.8134541984732825), np.float64(0.8562340966921119))"
Portuguese_cis_loose,"(np.float64(0.6717557251908397), np.float64(0.75), np.float64(0.8423982188295165), np.float64(0.8823155216284987))"
turn_2_English_overall,0.8205851056927449
English_cis_strict,"(np.float64(0.6963696369636964), np.float64(0.7546754675467546), np.float64(0.8656032269893656), np.float64(0.8932893289328933))"
English_cis_loose,"(np.float64(0.7491749174917491), np.float64(0.8030803080308031), np.float64(0.8889805647231389), np.float64(0.915016501650165))"
turn_2_French_overall,0.8030385955236397
French_cis_strict,"(np.float64(0.6697080291970803), np.float64(0.7463503649635036), np.float64(0.8456508515815085), np.float64(0.8835158150851581))"
French_cis_loose,"(np.float64(0.718978102189781), np.float64(0.7901459854014599), np.float64(0.8692214111922141), np.float64(0.9045012165450123))"
turn_2_Chinese_overall,0.7552302424563613
Chinese_cis_strict,"(np.float64(0.6057268722466961), np.float64(0.6938325991189427), np.float64(0.8061674008810573), np.float64(0.8529735682819384))"
Chinese_cis_loose,"(np.float64(0.6475770925110133), np.float64(0.7334801762114538), np.float64(0.8314977973568282), np.float64(0.8751835535976504))"
turn_2_Russian_overall,0.6870101573264122
Russian_cis_strict,"(np.float64(0.5106796116504855), np.float64(0.596116504854369), np.float64(0.7627791262135921), np.float64(0.807766990291262))"
Russian_cis_loose,"(np.float64(0.5611650485436893), np.float64(0.6466019417475728), np.float64(0.7904490291262135), np.float64(0.8333333333333333))"
