,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6886955776719557
all_languages_cis_strict,"(np.float64(0.4983127109111361), np.float64(0.5277840269966254), np.float64(0.805684289463817), np.float64(0.8185077802774653))"
all_languages_cis_loose,"(np.float64(0.5712035995500563), np.float64(0.6), np.float64(0.8400749906261717), np.float64(0.8523359580052493))"
turn_3_Italian_overall,0.7330212532220978
Italian_cis_strict,"(np.float64(0.5314401622718052), np.float64(0.6186612576064908), np.float64(0.8215001690331305), np.float64(0.8584525016903314))"
Italian_cis_loose,"(np.float64(0.6024340770791075), np.float64(0.6876267748478702), np.float64(0.8549011156186612), np.float64(0.888370520622042))"
turn_3_Spanish_overall,0.7145135859626587
Spanish_cis_strict,"(np.float64(0.5096899224806202), np.float64(0.5949612403100775), np.float64(0.8155999677002583), np.float64(0.8509706072351421))"
Spanish_cis_loose,"(np.float64(0.5697674418604651), np.float64(0.6531007751937985), np.float64(0.8439591408268734), np.float64(0.8768104005167957))"
turn_3_Hindi_overall,0.5912747212065959
Hindi_cis_strict,"(np.float64(0.3383742911153119), np.float64(0.4215500945179584), np.float64(0.7038122243226212), np.float64(0.7491501260239444))"
Hindi_cis_loose,"(np.float64(0.43856332703213613), np.float64(0.5236294896030246), np.float64(0.7594833018273471), np.float64(0.8031190926275993))"
turn_3_Portuguese_overall,0.7046183423093447
Portuguese_cis_strict,"(np.float64(0.49427480916030536), np.float64(0.5782442748091603), np.float64(0.8086513994910942), np.float64(0.8445936704834607))"
Portuguese_cis_loose,"(np.float64(0.5572519083969466), np.float64(0.6431297709923665), np.float64(0.8415704516539441), np.float64(0.8749045801526716))"
turn_3_English_overall,0.7457580787708484
English_cis_strict,"(np.float64(0.5546875), np.float64(0.6205357142857143), np.float64(0.838188244047619), np.float64(0.8649000186011904))"
English_cis_loose,"(np.float64(0.6316964285714286), np.float64(0.6941964285714286), np.float64(0.8694935825892858), np.float64(0.894233630952381))"
turn_3_French_overall,0.7106894475504469
French_cis_strict,"(np.float64(0.4980694980694981), np.float64(0.584942084942085), np.float64(0.811036036036036), np.float64(0.8466537966537967))"
French_cis_loose,"(np.float64(0.5733590733590733), np.float64(0.6563706563706564), np.float64(0.8454954954954955), np.float64(0.8785070785070784))"
turn_3_Chinese_overall,0.6803918325178621
Chinese_cis_strict,"(np.float64(0.4581497797356828), np.float64(0.5506607929515418), np.float64(0.7911150881057267), np.float64(0.8315345080763583))"
Chinese_cis_loose,"(np.float64(0.5242290748898678), np.float64(0.6145374449339207), np.float64(0.8208149779735684), np.float64(0.8600587371512483))"
turn_3_Russian_overall,0.5898727238996857
Russian_cis_strict,"(np.float64(0.33980582524271846), np.float64(0.42135922330097086), np.float64(0.7325558252427185), np.float64(0.7715210355987054))"
Russian_cis_loose,"(np.float64(0.4), np.float64(0.4854368932038835), np.float64(0.7676375404530745), np.float64(0.8049514563106795))"
