,0
turn_3_prompts_number,4445
turn_3_all_languages_overall,0.6902557962677137
all_languages_cis_strict,"(np.float64(0.5014623172103487), np.float64(0.531164229471316), np.float64(0.8069178852643419), np.float64(0.8200189351331084))"
all_languages_cis_loose,"(np.float64(0.5716535433070866), np.float64(0.601124859392576), np.float64(0.8406073303337083), np.float64(0.8525609298837645))"
turn_3_Italian_overall,0.7221236965359601
Italian_cis_strict,"(np.float64(0.513184584178499), np.float64(0.6004056795131846), np.float64(0.817816091954023), np.float64(0.8544962812711291))"
Italian_cis_loose,"(np.float64(0.5862068965517241), np.float64(0.6713995943204868), np.float64(0.8482420554428668), np.float64(0.8820495267072347))"
turn_3_Spanish_overall,0.7157702652072684
Spanish_cis_strict,"(np.float64(0.5155038759689923), np.float64(0.6007751937984496), np.float64(0.8133389857881137), np.float64(0.8499677002583979))"
Spanish_cis_loose,"(np.float64(0.5678294573643411), np.float64(0.6531007751937985), np.float64(0.843797642118863), np.float64(0.8766803940568475))"
turn_3_Hindi_overall,0.5945828497510194
Hindi_cis_strict,"(np.float64(0.34593572778827975), np.float64(0.42911153119092627), np.float64(0.7085696282293636), np.float64(0.7532143982356648))"
Hindi_cis_loose,"(np.float64(0.44612476370510395), np.float64(0.5293005671077504), np.float64(0.7583467233774417), np.float64(0.8028678323881537))"
turn_3_Portuguese_overall,0.7057146669907
Portuguese_cis_strict,"(np.float64(0.5), np.float64(0.583969465648855), np.float64(0.808969465648855), np.float64(0.845324427480916))"
Portuguese_cis_loose,"(np.float64(0.5553435114503816), np.float64(0.6412213740458015), np.float64(0.8399491094147583), np.float64(0.8731560114503817))"
turn_3_English_overall,0.7491799424401739
English_cis_strict,"(np.float64(0.5669642857142857), np.float64(0.6305803571428571), np.float64(0.8427264694940475), np.float64(0.8689364769345238))"
English_cis_loose,"(np.float64(0.6305803571428571), np.float64(0.6919642857142857), np.float64(0.8706659226190476), np.float64(0.8947177269345239))"
turn_3_French_overall,0.7114991827800559
French_cis_strict,"(np.float64(0.4922779922779923), np.float64(0.5791505791505791), np.float64(0.8101021557271557), np.float64(0.8452067245817245))"
French_cis_loose,"(np.float64(0.5791505791505791), np.float64(0.6602316602316602), np.float64(0.8497747747747747), np.float64(0.8821114864864864))"
turn_3_Chinese_overall,0.6854508018317633
Chinese_cis_strict,"(np.float64(0.4581497797356828), np.float64(0.5506607929515418), np.float64(0.7951908957415565), np.float64(0.8345842511013215))"
Chinese_cis_loose,"(np.float64(0.5330396475770925), np.float64(0.6233480176211453), np.float64(0.8290748898678414), np.float64(0.866079295154185))"
turn_3_Russian_overall,0.5955956510251236
Russian_cis_strict,"(np.float64(0.34757281553398056), np.float64(0.43106796116504853), np.float64(0.7336237864077669), np.float64(0.773593851132686))"
Russian_cis_loose,"(np.float64(0.4097087378640777), np.float64(0.49514563106796117), np.float64(0.7699344660194174), np.float64(0.807799352750809))"
