,0
turn_2_prompts_number,4501
turn_2_all_languages_overall,0.7729354790295352
all_languages_cis_strict,"(np.float64(0.6525216618529216), np.float64(0.6798489224616752), np.float64(0.8347584795971266), np.float64(0.8488669184625639))"
all_languages_cis_loose,"(np.float64(0.7047322817151744), np.float64(0.7309486780715396), np.float64(0.8612711064207953), np.float64(0.874564911501148))"
turn_2_Italian_overall,0.8209609577411314
Italian_cis_strict,"(np.float64(0.6957403651115619), np.float64(0.7728194726166329), np.float64(0.8524340770791075), np.float64(0.8923258958755915))"
Italian_cis_loose,"(np.float64(0.744421906693712), np.float64(0.8174442190669371), np.float64(0.8776200135226505), np.float64(0.9144692359702502))"
turn_2_Spanish_overall,0.7961508329209963
Spanish_cis_strict,"(np.float64(0.6550387596899225), np.float64(0.7344961240310077), np.float64(0.8409237726098192), np.float64(0.8791989664082687))"
Spanish_cis_loose,"(np.float64(0.7054263565891473), np.float64(0.7810077519379846), np.float64(0.8657945736434108), np.float64(0.9022932816537468))"
turn_2_Hindi_overall,0.6883306537663973
Hindi_cis_strict,"(np.float64(0.5055350553505535), np.float64(0.5904059040590406), np.float64(0.7493849938499384), np.float64(0.7956642066420664))"
Hindi_cis_loose,"(np.float64(0.584870848708487), np.float64(0.6642066420664207), np.float64(0.789360393603936), np.float64(0.8353321033210332))"
turn_2_Portuguese_overall,0.778472973390611
Portuguese_cis_strict,"(np.float64(0.6354961832061069), np.float64(0.7175572519083969), np.float64(0.8231552162849873), np.float64(0.8645038167938931))"
Portuguese_cis_loose,"(np.float64(0.6889312977099237), np.float64(0.7652671755725191), np.float64(0.852735368956743), np.float64(0.8904262086513995))"
turn_2_English_overall,0.816524214675727
English_cis_strict,"(np.float64(0.6908690869086909), np.float64(0.7491749174917491), np.float64(0.8623028969563623), np.float64(0.8910891089108911))"
English_cis_loose,"(np.float64(0.7425742574257426), np.float64(0.7964796479647965), np.float64(0.8847634763476347), np.float64(0.9112577924459113))"
turn_2_French_overall,0.8073178418472725
French_cis_strict,"(np.float64(0.6751824817518248), np.float64(0.75), np.float64(0.8461070559610705), np.float64(0.8845802919708029))"
French_cis_loose,"(np.float64(0.7244525547445255), np.float64(0.7956204379562044), np.float64(0.8695255474452555), np.float64(0.9057177615571775))"
turn_2_Chinese_overall,0.7522419760855884
Chinese_cis_strict,"(np.float64(0.5969162995594713), np.float64(0.6850220264317181), np.float64(0.8054331864904551), np.float64(0.8507709251101322))"
Chinese_cis_loose,"(np.float64(0.6453744493392071), np.float64(0.7312775330396476), np.float64(0.8344346549192365), np.float64(0.8762848751835536))"
turn_2_Russian_overall,0.6905415905668237
Russian_cis_strict,"(np.float64(0.5184466019417475), np.float64(0.6038834951456311), np.float64(0.7656957928802589), np.float64(0.8097087378640777))"
Russian_cis_loose,"(np.float64(0.5650485436893203), np.float64(0.6504854368932039), np.float64(0.7922330097087379), np.float64(0.8357605177993527))"
